# RA,dec
2.866341143160139326e-01,6.879817475369121382e+01
2.554941704559851590e-01,6.880458150809832318e+01
2.474762837494178247e-01,6.880619645409899476e+01
2.652134417343629536e-01,6.880260504513783815e+01
3.145634595270035971e-01,6.879224016132714326e+01
3.966349980919802176e-01,6.877369195462124196e+01
3.830003614004021673e-01,6.876903712320141437e+01
3.632329611753010168e-01,6.876619969544395872e+01
3.353772854158774686e-01,6.876229709290508652e+01
2.836036228464219877e-01,6.875532647586965140e+01
1.715863080716990841e-01,6.874126693458563864e+01
3.595895723961908743e+02,6.867711493364990361e+01
3.596163581987650559e+02,6.867484284618998913e+01
3.597635261597712315e+02,6.866113356668188317e+01
3.175730757361608370e-01,6.857923838781057668e+01
2.724851102684801019e-01,6.854970805604753536e+01
2.212207192739004125e-01,6.851685865168263945e+01
1.426716406861086306e-01,6.847991905616581221e+01
1.233808294301673263e-02,6.844153395898435122e+01
3.598524861329515261e+02,6.839953437610897424e+01
3.599883838151707778e+02,6.838116948578428378e+01
2.915173752986524036e-01,6.832809339000237969e+01
3.045391491958093777e-01,6.829378140882688797e+01
1.700587972877776188e-02,6.825432460428069703e+01
3.597544634571111715e+02,6.820263946028097735e+01
2.333739555334614912e-01,6.813203961281077170e+01
2.525101506011994679e-01,6.807916644843982112e+01
2.082769415871587593e-01,6.803200265930823321e+01
5.057307367599819109e-02,6.798636602360954839e+01
3.598208505390767300e+02,6.793410104162089169e+01
2.520216046830674184e-02,6.790661829639952884e+01
3.426925973564561301e-01,6.783711862419941951e+01
1.671202054064007403e-01,6.780718159433949666e+01
3.597802044248182369e+02,6.774055000003846772e+01
9.687927408786835282e-02,6.768874174094426621e+01
2.435360340943416857e-01,6.762666981481682171e+01
2.235019443006324713e-01,6.758142809432132481e+01
9.028974628932667201e+01,7.074038843442711766e+01
9.023324690329170039e+01,7.070867365166188279e+01
9.021068132367274472e+01,7.069496329096681109e+01
9.017753560058508810e+01,7.067502138914214527e+01
9.012888721945250836e+01,7.064571291805994235e+01
9.012271498804321368e+01,7.064199112978040773e+01
9.011850697146770983e+01,7.063945332157996404e+01
9.015759467948932127e+01,7.066301349397765819e+01
9.012155591742978800e+01,7.062668399322870982e+01
9.070270997923610423e+01,7.053475498221169460e+01
9.009567731997479711e+01,7.044270186896110886e+01
9.042166240144163680e+01,7.035896923294539818e+01
9.009523522427279829e+01,7.044390621656998519e+01
9.038332346297396214e+01,7.026025008175808750e+01
9.029376523939268395e+01,7.022117943582779276e+01
9.018234316606523748e+01,7.017447564118835146e+01
9.017197805909874830e+01,7.017015559290436499e+01
9.017975303949071986e+01,7.017339656288172023e+01
9.018896552633000852e+01,6.997704990515543955e+01
9.030869935487564248e+01,6.994219416440022030e+01
9.049359915338880000e+01,6.984300305874090498e+01
9.050937736242018161e+01,6.980146710811499133e+01
9.048864259002003507e+01,6.978683980207705417e+01
9.047619611730610245e+01,6.978294019685240812e+01
9.024194926077721846e+01,6.970837578760804831e+01
9.048685872248815087e+01,6.955121862965937396e+01
9.029964438544696748e+01,6.950381230264488863e+01
9.051960515296187282e+01,6.941540918972248164e+01
9.055121648276906399e+01,6.939468964359154768e+01
9.063797370935428432e+01,6.933661910392447680e+01
9.064472841483913612e+01,6.933201900092855396e+01
9.051655272034201971e+01,6.929767233783239533e+01
9.030250235089643240e+01,6.924309680392943278e+01
9.034595117561875099e+01,6.925442588333994820e+01
9.040355412089749620e+01,6.902726850477073128e+01
9.036710767862724936e+01,6.904433659991103411e+01
9.042419267466296162e+01,6.901740843215405619e+01
9.065181785556221428e+01,6.891908548188548878e+01
9.055863010116630107e+01,6.895248223003802934e+01
9.060730799562469429e+01,6.893522288930796549e+01
9.078368469733693757e+01,6.886860203625342081e+01
9.078638738093708582e+01,6.886752480997422765e+01
9.078855974213438174e+01,6.886665131447192323e+01
9.079034514968239478e+01,6.886580864748167130e+01
9.076425969407178229e+01,6.887629152953860512e+01
9.077540240626069590e+01,6.886249395356851721e+01
9.076244028540349973e+01,6.886003172485335710e+01
9.076930085433173190e+01,6.886133742060940222e+01
9.078328244075586895e+01,6.886876216910224002e+01
9.078985916252668176e+01,6.886522804327640301e+01
9.079009934155021710e+01,6.886596486590178756e+01
9.078889365188481975e+01,6.886651367983911598e+01
9.078778248411377660e+01,6.886696622774424270e+01
9.073204036024463903e+01,6.888885226479291646e+01
9.072105280672481342e+01,6.889308077076368875e+01
9.078506917579993285e+01,6.886805056233779965e+01
9.078408125862137013e+01,6.886844413032157775e+01
9.078164011071976347e+01,6.886941555164113993e+01
9.054526531396720657e+01,6.895715642410007717e+01
9.053566944537544714e+01,6.896166075159474929e+01
9.072746097627334905e+01,6.889061801156142906e+01
9.071437798549980869e+01,6.889563591919208818e+01
9.035430615881799099e+01,6.905022818072431789e+01
9.058413687715788853e+01,6.894346083152014160e+01
9.055604407007811574e+01,6.895338950161929858e+01
9.054023738048515213e+01,6.895928510616958818e+01
9.044235743863359289e+01,6.900861252594160078e+01
9.039131079250861944e+01,6.903305096261887286e+01
9.037260126374415847e+01,6.904179188010179757e+01
9.036375159975936810e+01,6.904588632988945562e+01
9.035852793183552478e+01,6.904829112831524185e+01
9.035514480784205205e+01,6.904984385070325459e+01
9.035318827617716408e+01,6.905074011950897273e+01
9.035599253438167011e+01,6.905178260297053328e+01
9.036994935544913687e+01,6.905418287617594331e+01
9.038771207776080985e+01,6.905718312639697842e+01
9.039294310571075641e+01,6.905806124099056831e+01
9.039733191504990373e+01,6.905879616509379559e+01
1.796609753605302444e+02,6.752555211702845384e+01
1.796808760314213487e+02,6.757619875640389751e+01
1.796194115161143543e+02,6.746841176167117737e+01
1.796654695013586434e+02,6.753307378087976076e+01
1.796701286286222228e+02,6.771615045346497652e+01
1.796799137505223598e+02,6.763341677697546572e+01
1.796762244657263636e+02,6.767926893424845503e+01
1.796986963687169805e+02,6.785433257975661547e+01
1.796897219135489365e+02,6.780660247699465515e+01
1.796994649132259951e+02,6.784971118836226367e+01
1.796922029692560159e+02,6.788859990927622334e+01
1.797100735652634000e+02,6.809035549328530124e+01
1.797112095513031136e+02,6.813327012638826830e+01
1.797107118915117212e+02,6.805949253474244642e+01
1.797252111378364532e+02,6.825050749633794567e+01
1.797133071093165313e+02,6.814686761611939403e+01
1.797233312834054857e+02,6.819958397354810131e+01
1.797313902073714473e+02,6.836673193102440393e+01
1.797235866855708935e+02,6.830637552709309546e+01
1.797271129037321771e+02,6.833673757987192232e+01
1.797321206561744589e+02,6.837133090055111495e+01
1.797397034729491168e+02,6.854646693652819067e+01
1.797371388752191876e+02,6.857796092972436952e+01
1.797467421137176871e+02,6.860581174738277355e+01
1.797401678073861717e+02,6.854083342587998118e+01
1.797377723404574397e+02,6.857012151151951684e+01
1.797711226878000161e+02,6.871929904115799559e+01
1.797548135106006555e+02,6.875099209125059474e+01
1.797458248119748134e+02,6.877213018022274582e+01
1.797917350085198791e+02,6.867129661052238987e+01
1.797825986508217397e+02,6.870089183644320485e+01
1.797686493759663335e+02,6.872364748666305445e+01
1.797691908355469934e+02,6.882953720929133112e+01
1.797748037260674892e+02,6.884110571830261449e+01
1.797798953902147048e+02,6.885099368808889153e+01
1.797482305475032263e+02,6.876612939680384784e+01
1.797863968370606926e+02,6.886285651149850651e+01
1.797869562436993363e+02,6.886383978176002074e+01
1.797474859496546458e+02,6.876794258728403975e+01
1.797490840651002202e+02,6.876407737343363635e+01
1.797782553436292119e+02,6.884786857985682218e+01
1.797559012764857300e+02,6.874863550669262224e+01
1.797623360141523676e+02,6.873544946915728815e+01
1.797571917895277807e+02,6.880212645309639186e+01
1.797511671045867558e+02,6.878677792677224545e+01
1.797811939513182153e+02,6.865837602349193958e+01
1.797502325948281054e+02,6.876135962741538776e+01
1.797457145021968188e+02,6.860393928633359906e+01
1.797370021647767260e+02,6.857965802825475521e+01
1.797392290537392796e+02,6.855224435726717047e+01
1.797420047753689971e+02,6.851874890010329011e+01
1.797433094597580236e+02,6.847932094313627260e+01
1.797408524567663903e+02,6.853256478875104563e+01
1.797440397283753555e+02,6.849097522966785334e+01
1.797406229675632687e+02,6.844077041440135645e+01
1.797236465306722550e+02,6.830387828898582825e+01
1.797248814101702976e+02,6.826013451108839547e+01
1.797214696131423466e+02,6.819107514520187863e+01
1.797117214477681557e+02,6.813668852691876054e+01
1.797100611254035698e+02,6.809095891109028287e+01
1.797111388914164252e+02,6.803895631232360586e+01
1.797102437342021233e+02,6.808210865588145566e+01
1.797110759758475069e+02,6.802673433189360708e+01
1.797022659630653436e+02,6.799520053481006698e+01
1.796903316108868296e+02,6.780833414577217866e+01
1.796674049912681710e+02,6.773028234107113121e+01
1.796782807886729927e+02,6.766484162110678824e+01
1.796803109573485244e+02,6.760990352604254383e+01
1.796754769715115572e+02,6.755117765270119889e+01
1.796241977315673637e+02,6.747500987841146980e+01
1.796625030571699142e+02,6.740652859866554536e+01
1.796345050668144268e+02,6.745030895896847767e+01
1.796690093666009318e+02,6.739374372438514627e+01
1.796602004114287183e+02,6.734653869829253381e+01
1.796371656128509073e+02,6.731441673846157414e+01
1.796520158896034616e+02,6.710476155227350148e+01
2.695548807916999294e+02,7.047926422714701289e+01
2.696193342928232823e+02,7.043432241572757846e+01
2.695860578788196449e+02,7.040519013894839873e+01
2.695371490689022949e+02,7.035905983795959173e+01
2.696144013103894395e+02,7.043011237803852964e+01
2.695675851026706482e+02,7.038824866354698884e+01
2.695325443818703661e+02,7.032912308619249586e+01
2.696067695558987225e+02,7.017470514162199891e+01
2.696032207161590009e+02,7.016075224462944959e+01
2.694584284123735642e+02,7.008985916844088138e+01
2.696006779397457080e+02,7.015965684019975868e+01
2.694402983194810872e+02,7.007964036728050417e+01
2.694726879333231295e+02,7.004768946576677990e+01
2.695275135789927390e+02,6.987365832434672086e+01
2.695788045452851520e+02,6.994733782411677225e+01
2.695236100369737642e+02,6.984576603726492294e+01
2.695226246461634787e+02,6.978719183343392274e+01
2.695811439770755555e+02,6.972264235156997358e+01
2.695829030134982531e+02,6.969358411359749539e+01
2.695879397301829385e+02,6.951556120119101934e+01
2.695558699243284764e+02,6.946560165654599928e+01
2.695715530813532723e+02,6.949037276755197468e+01
2.694977425282877448e+02,6.934509148728452033e+01
2.694999598952454676e+02,6.935051986965963522e+01
2.695248819071489947e+02,6.929766491882033108e+01
2.695830907297905128e+02,6.924348307582907580e+01
2.694146878931293259e+02,6.913949637290767214e+01
2.694624590417830063e+02,6.911090374699371353e+01
2.695647761037225223e+02,6.903540492765111480e+01
2.695679127769619754e+02,6.904228885298991258e+01
2.695608743197322497e+02,6.902677274299213650e+01
2.695407758602905801e+02,6.898105755111244264e+01
2.695283109038535372e+02,6.895425088749482256e+01
2.695123826315519864e+02,6.893083446115343804e+01
2.694979139161723083e+02,6.890916607669664984e+01
2.694915626603810210e+02,6.889953263105611825e+01
2.694781511681194957e+02,6.887894198819856229e+01
2.695546505974452316e+02,6.879374825879058619e+01
2.694778182227220213e+02,6.887842648503247744e+01
2.695523744371731709e+02,6.879558538884879226e+01
2.695278814614329121e+02,6.881560069443852967e+01
2.695064729385653095e+02,6.892203032708991373e+01
2.695224765813600243e+02,6.894572635043695641e+01
2.695419151971664746e+02,6.898370642614557369e+01
2.695058154956655017e+02,6.892104695170135642e+01
2.695679314927089081e+02,6.904232978017557798e+01
2.694774383185302327e+02,6.910228948795098347e+01
2.694158521627313689e+02,6.913877798137345110e+01
2.695800747962742889e+02,6.923268298081566741e+01
2.694668686509907616e+02,6.917773990169628462e+01
2.695801734481461835e+02,6.924613224217397089e+01
2.695279698730323048e+02,6.929471831317303554e+01
2.695312792539701263e+02,6.942509366998046971e+01
2.695324758243553447e+02,6.942711374557985948e+01
2.694439465323993090e+02,6.959184988074615319e+01
2.695808853677398247e+02,6.969270477613142134e+01
2.695753764528241732e+02,6.972886475461652367e+01
2.695169573380408110e+02,6.979828459346921932e+01
2.695386287300474351e+02,6.976922031352405895e+01
2.695554286894930556e+02,6.991955786561962327e+01
2.695494126552914622e+02,6.991220306596120793e+01
2.694315569195177318e+02,7.007459476647238716e+01
2.696002727797740022e+02,7.018321017309006038e+01
2.695522890302222550e+02,7.024726167430164026e+01
2.695346992545104854e+02,7.031591969794401109e+01
2.695900827803849893e+02,7.040880691964120786e+01
2.695578949925340453e+02,7.047778452070814126e+01
2.694675836751192151e+02,7.054915147057501201e+01
2.695842103202080580e+02,7.046505144418101452e+01
2.694714500885615962e+02,7.055132956123274823e+01
2.696249250905717076e+02,7.062736931334431745e+01
2.696132241424419362e+02,7.065571766671702392e+01
2.695843784396280398e+02,7.070649384320246611e+01
2.696518804321348739e+02,7.090393812353723035e+01
2.695168272847622006e+02,7.097420958083215226e+01
2.696360533115504268e+02,7.089349224852490750e+01
2.695606851489586120e+02,7.095211448492545969e+01
2.694831981588116605e+02,7.100865030497124053e+01
2.696018359844605925e+02,7.107216421866486655e+01
2.696071095489243703e+02,7.118943537556218359e+01
1.691711986632071785e-01,6.694386476845285472e+01
2.222645141716839134e-01,6.688656503105767115e+01
1.465200696283659454e-01,6.707781794313768842e+01
2.199487750489197424e-01,6.713024798888415035e+01
2.092324891809198562e-01,6.719335986585744536e+01
3.598218328492646947e+02,6.727513866463067416e+01
1.936566553948182445e-01,6.719740266946917018e+01
3.145914226957984283e-01,6.736928387653249217e+01
2.604129306002391786e-01,6.735825398493594207e+01
1.734701632113910819e-02,6.751349703101705302e+01
2.315279527331313147e-01,6.759961410461374953e+01
2.151524194744638407e-01,6.766470437961625350e+01
3.597629605361663607e+02,6.774289816499369010e+01
2.752924185733718332e-01,6.782492040701494318e+01
3.329374502517339351e-01,6.783528989573453316e+01
3.598607161553669584e+02,6.792924621259396645e+01
2.571592116746614920e-01,6.786579380258261551e+01
2.241034647107085220e-01,6.804882024158376908e+01
7.188809615763602778e-02,6.799168884446464745e+01
2.178976333197510939e-01,6.804221819932553217e+01
2.639297040455517163e-01,6.809142428071125153e+01
3.599979982011655579e+02,6.817071283250507463e+01
2.990888787003314064e-01,6.832649819658749379e+01
3.599698436202949665e+02,6.838384317732206341e+01
3.599555433776087625e+02,6.842643157997524384e+01
5.806117838494628813e-02,6.837060932294453153e+01
3.598636939460673148e+02,6.839812393428084647e+01
4.978124957392537908e-02,6.845200064044045973e+01
2.152164604222548405e-01,6.860437719559122627e+01
3.596518864159763211e+02,6.867172085934174675e+01
3.599444613599938521e+02,6.871572713829925760e+01
3.055234711509342560e-01,6.858984941922676626e+01
3.566122012120445106e-01,6.876526210596753685e+01
3.854276278268002898e-01,6.876938952923651982e+01
2.777072082569702616e-01,6.880003360484514019e+01
1.034449922452154169e-01,6.883270588206534057e+01
3.413846199901513501e-01,6.876312944873880895e+01
3.599546080175506404e+02,6.885597968291425275e+01
3.785123106604828536e-01,6.876838783903150443e+01
3.060068957400376988e-01,6.858976846768278790e+01
4.852347666371351065e-02,6.862795627793258291e+01
3.599391467748131959e+02,6.864166004200046700e+01
3.599022093823803061e+02,6.864601300340106604e+01
3.599190790083262641e+02,6.864404151409451060e+01
3.599985160908479429e+02,6.863437725777899345e+01
1.940711837066904921e-01,6.860761622080245559e+01
